EXT_SOURCE_3,EXT_SOURCE_2,EXT_SOURCE_1,DAYS_BIRTH,AMT_ANNUITY,AMT_CREDIT,DAYS_EMPLOYED,AMT_GOODS_PRICE,DAYS_ID_PUBLISH,DAYS_REGISTRATION,DAYS_LAST_PHONE_CHANGE,AMT_INCOME_TOTAL,SK_ID_CURR,REGION_POPULATION_RELATIVE,OWN_CAR_AGE,LANDAREA_AVG,FLAG_DOCUMENT_3_1,NAME_CONTRACT_TYPE_Revolvingloans,TOTALAREA_MODE,CODE_GENDER_M,NAME_FAMILY_STATUS_Married,FLAG_OWN_CAR_Y,EXT_SOURCE_1_miss,NAME_EDUCATION_TYPE_Highereducation,YEARS_BUILD_AVG,CODE_GENDER_F,BASEMENTAREA_AVG,FLAG_WORK_PHONE_1,BASEMENTAREA_MODE,AMT_REQ_CREDIT_BUREAU_QRT_10,APARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MODE,APARTMENTS_AVG,LIVINGAREA_MODE,COMMONAREA_MODE,REG_CITY_NOT_LIVE_CITY_1,DEF_30_CNT_SOCIAL_CIRCLE_00,LANDAREA_MODE,NAME_INCOME_TYPE_Working,ENTRANCES_AVG,NAME_EDUCATION_TYPE_Secondarysecondaryspecial,REGION_RATING_CLIENT_W_CITY_3,ORGANIZATION_TYPE_Selfemployed,OCCUPATION_TYPE_Drivers,NONLIVINGAREA_AVG,LIVINGAREA_AVG,APARTMENTS_MEDI,NONLIVINGAREA_MODE,NONLIVINGAREA_MEDI,DEF_60_CNT_SOCIAL_CIRCLE_00,FLAG_OWN_REALTY_Y,LIVINGAPARTMENTS_MODE,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MODE,OCCUPATION_TYPE_Highskilltechstaff,YEARS_BEGINEXPLUATATION_AVG,FLAG_DOCUMENT_16_1,ORGANIZATION_TYPE_Transporttype3,NAME_TYPE_SUITE_Family,EXT_SOURCE_3_miss,OBS_60_CNT_SOCIAL_CIRCLE_60,FLAG_DOCUMENT_18_1,NONLIVINGAPARTMENTS_MODE,ORGANIZATION_TYPE_Military,FLOORSMIN_AVG,LIVINGAPARTMENTS_AVG,HOUR_APPR_PROCESS_START_12,ORGANIZATION_TYPE_Realtor,HOUR_APPR_PROCESS_START_17,ORGANIZATION_TYPE_BusinessEntityType3,DEF_60_CNT_SOCIAL_CIRCLE_30,OBS_30_CNT_SOCIAL_CIRCLE_70,ENTRANCES_MODE,LANDAREA_MEDI,AMT_REQ_CREDIT_BUREAU_HOUR_nan,NAME_TYPE_SUITE_nan,ORGANIZATION_TYPE_Construction,NAME_HOUSING_TYPE_Officeapartment,CNT_FAM_MEMBERS_30,AMT_REQ_CREDIT_BUREAU_YEAR_00
0.5280927512030450,0.6799643899287260,0.42,-13178.0,16398.0,283419.0,-921.0,234000.0,-4276.0,-6964.0,0.0,90000.0,391684.0,0.009175,9.0,0.0665,1.0,0.0,0.4396,0.0,1.0,0.0,1.0,1.0,-0.3,1.0,0.2995,0.0,0.3108,1.0,0.4622,0.9881,0.4536,0.5121,-0.3,0.0,1.0,0.068,1.0,0.3793,0.0,0.0,0.0,0.0,0.0,0.4915,0.458,0.0,0.0,1.0,0.0,-0.3,0.9881,-0.3,0.0,0.9881,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3793,0.0676,0.0,0.0,0.0,0.0,1.0,0.0
0.4436153084085650,0.5402439289477570,0.8187444369876600,-17728.0,21325.5,415107.0,-6423.0,346500.0,-1268.0,-10550.0,-1716.0,90000.0,344645.0,0.00712,9.0,0.0431,1.0,0.0,0.0716,0.0,1.0,0.0,0.0,0.0,0.6736,1.0,0.0647,0.0,0.0672,0.0,0.084,0.9762,0.0825,0.0727,0.0299,0.0,1.0,0.0441,1.0,0.1379,1.0,0.0,0.0,0.0,0.0021,0.0698,0.0833,0.0022,0.0022,1.0,1.0,0.0009,0.9762,0.6864,0.0,0.9762,0.0,0.0,0.0,0.0,0.0,0.0,0.3074,0.0,0.2083,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0439,0.0,0.0,0.0,0.0,1.0,0.0
0.4,0.6678894839486060,0.5815010372325640,-23194.0,34974.0,1293502.5,-3376.0,1129500.0,-4103.0,-1935.0,-3178.0,225000.0,322160.0,0.00712,9.0,-0.3,0.0,0.0,-0.3,1.0,1.0,0.0,0.0,0.0,-0.3,0.0,-0.3,1.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,0.0,-0.3,0.0,-0.3,1.0,0.0,1.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,1.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.722392890081304,0.5384292895034300,0.42,-12637.0,16083.0,315000.0,-2036.0,315000.0,-4641.0,-1911.0,-560.0,67500.0,235591.0,0.031329,9.0,-0.3,1.0,0.0,-0.3,0.0,0.0,0.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,1.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.4,0.6663209134993690,0.8499600933538540,-20503.0,42790.5,1006920.0,-4000.0,900000.0,-4053.0,-2992.0,-76.0,225000.0,267503.0,0.02461,9.0,0.0465,1.0,0.0,0.0727,0.0,1.0,0.0,0.0,0.0,0.66,1.0,0.0794,0.0,0.0824,0.0,0.084,0.9752,0.0825,0.0725,0.0332,0.0,1.0,0.0476,0.0,0.1379,1.0,0.0,0.0,0.0,0.0,0.0696,0.0833,0.0,0.0,1.0,1.0,0.0735,0.9752,0.6733,0.0,0.9752,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,0.0,0.2083,0.0672,0.0,0.0,0.0,0.0,0.0,0.0,0.1379,0.0473,1.0,0.0,0.0,0.0,0.0,0.0
0.1852020815902490,0.7039963003437810,0.42,-12868.0,13500.0,270000.0,-3357.0,270000.0,-1631.0,-655.0,-1858.0,405000.0,321923.0,0.0196889999999999,4.0,-0.3,0.0,1.0,-0.3,1.0,1.0,1.0,1.0,1.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.4,0.5554747589393300,0.42,-13367.0,59094.0,746280.0,-2301.0,675000.0,-971.0,-4970.0,-1615.0,180000.0,186367.0,0.01885,12.0,-0.3,1.0,0.0,-0.3,1.0,1.0,1.0,1.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,1.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,-0.3,1.0,0.0,0.0,0.0,1.0,0.0
0.7267112092725120,0.5399560471428080,0.42,-22336.0,29731.5,675000.0,-4000.0,675000.0,-4241.0,-2025.0,-884.0,157500.0,112398.0,0.010556,9.0,-0.3,1.0,0.0,-0.3,1.0,1.0,0.0,1.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,0.0,1.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,1.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.5814837058057230,0.5955177157346860,0.8426099579270040,-19688.0,62698.5,1800000.0,-3392.0,1800000.0,-3198.0,-8120.0,-3011.0,180000.0,397603.0,0.018801,11.0,0.028,1.0,0.0,0.152,0.0,1.0,1.0,0.0,0.0,0.7416,1.0,0.1085,1.0,0.1125,0.0,0.1513,0.9811,0.1485,0.1546,0.0652,0.0,1.0,0.0286,1.0,0.1379,1.0,0.0,0.0,0.0,0.0,0.1484,0.1499,0.0,0.0,1.0,0.0,0.1322,0.9811,0.7517,0.0,0.9811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0417,0.121,0.0,0.0,0.0,1.0,0.0,0.0,0.1379,0.0284,0.0,0.0,0.0,0.0,0.0,0.0
0.4329616670974410,0.4040909209054460,0.3763790880780920,-9112.0,18387.0,231097.5,-1101.0,175500.0,-838.0,-3584.0,0.0,90000.0,368007.0,0.0096569999999999,28.0,-0.3,1.0,0.0,-0.3,1.0,1.0,1.0,0.0,0.0,-0.3,0.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,0.0,1.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,1.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.4206109640437850,0.6021577353064020,0.691223963718046,-12719.0,68643.0,1971072.0,-1218.0,1800000.0,-1606.0,-3345.0,-2446.0,432000.0,200450.0,0.022625,13.0,-0.3,1.0,0.0,-0.3,0.0,1.0,1.0,0.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.5989262182569270,0.6275662134771000,0.42,-15028.0,19017.0,589500.0,-1724.0,589500.0,-5745.0,-452.0,-1873.0,202500.0,425610.0,0.019101,9.0,-0.3,0.0,0.0,-0.3,1.0,1.0,0.0,1.0,0.0,-0.3,0.0,-0.3,1.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,0.0,0.0,0.0,1.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,1.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,1.0,0.0,0.0,1.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.2235704153993690,0.5486644779723730,-10800.0,13833.0,284400.0,-908.0,225000.0,-3160.0,-4300.0,-636.0,135000.0,100717.0,0.020246,9.0,0.0215,1.0,0.0,0.0213,1.0,0.0,0.0,0.0,0.0,0.9116,0.0,-0.3,1.0,-0.3,0.0,0.021,0.9935,0.0206,0.0282,-0.3,1.0,0.0,0.022,1.0,0.069,1.0,1.0,0.0,0.0,0.0,0.0271,0.0208,0.0,0.0,1.0,1.0,0.0184,0.9935,0.9151,1.0,0.9935,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2083,0.0168,0.0,0.0,0.0,0.0,0.0,1.0,0.069,0.0219,0.0,0.0,0.0,0.0,0.0,1.0
0.1124743496556150,0.3471938308898120,0.42,-16734.0,13801.5,213948.0,-3066.0,189000.0,-263.0,-4125.0,0.0,112500.0,312107.0,0.025164,9.0,0.015,1.0,0.0,0.0544,0.0,1.0,0.0,1.0,0.0,0.7008,1.0,0.0757,0.0,0.071,0.0,0.0735,0.9767,0.1242,0.072,0.0079,0.0,0.0,0.0145,0.0,0.0862,1.0,0.0,0.0,0.0,0.0,0.0781,0.1254,0.0,0.0,1.0,1.0,-0.3,0.9781,0.6929,0.0,0.9781,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0345,0.0153,0.0,0.0,0.0,0.0,0.0,0.0
0.6940926425266660,0.6727557667991580,0.42,-18940.0,26509.5,545040.0,-6929.0,450000.0,-2478.0,-4815.0,-1519.0,112500.0,388418.0,0.003069,2.0,-0.3,1.0,0.0,-0.3,0.0,1.0,1.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,1.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,1.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0
0.2366108235287820,0.6700299223105280,0.116880357006211,-14377.0,29997.0,585000.0,-3100.0,585000.0,-5002.0,-2013.0,-935.0,112500.0,288552.0,0.005313,16.0,0.015,1.0,0.0,0.0588,1.0,0.0,1.0,0.0,1.0,-0.3,0.0,0.0666,0.0,0.0692,1.0,0.0693,0.9806,0.068,0.0648,-0.3,0.0,1.0,0.0153,0.0,-0.3,0.0,0.0,0.0,0.0,0.0151,0.0622,0.0687,0.016,0.0154,1.0,1.0,-0.3,0.9806,-0.3,0.0,0.9806,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,0.0152,0.0,0.0,0.0,0.0,0.0,1.0
0.4,0.3635476024978080,0.42,-16603.0,11214.0,386784.0,-2090.0,306000.0,-121.0,-9610.0,-1.0,94500.0,289824.0,0.007305,9.0,-0.3,1.0,0.0,-0.3,0.0,0.0,0.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,0.0,-0.3,0.0,-0.3,1.0,1.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.7281412993111440,0.1797277476375140,0.42,-18006.0,10368.0,276277.5,-1153.0,238500.0,-1542.0,-2501.0,-4.0,38250.0,249506.0,0.031329,9.0,-0.3,1.0,0.0,-0.3,0.0,1.0,0.0,1.0,0.0,-0.3,1.0,-0.3,0.0,-0.3,1.0,-0.3,-0.3,-0.3,-0.3,-0.3,0.0,1.0,-0.3,1.0,-0.3,1.0,0.0,0.0,0.0,-0.3,-0.3,-0.3,-0.3,-0.3,1.0,0.0,-0.3,-0.3,-0.3,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,1.0,-0.3,0.0,-0.3,-0.3,0.0,0.0,0.0,1.0,0.0,0.0,-0.3,-0.3,0.0,0.0,0.0,0.0,0.0,1.0
0.7136313997323310,0.7686398868983130,0.2904363890080420,-13655.0,8356.5,130824.0,-3955.0,103500.0,-4560.0,-13623.0,-1897.0,112500.0,201149.0,0.01885,7.0,0.0729,1.0,0.0,0.0863,0.0,1.0,1.0,0.0,0.0,0.7076,1.0,0.1175,0.0,0.122,0.0,0.104,0.9786,0.1021,0.0798,0.0527,0.0,1.0,0.0746,1.0,0.2069,1.0,0.0,0.0,0.0,0.0816,0.0766,0.1031,0.0864,0.0833,1.0,1.0,0.0882,0.9786,0.7190000000000000,0.0,0.9786,0.0,0.0,0.0,0.0,0.0,0.0,0.0117,0.0,0.2083,0.0807,1.0,0.0,0.0,1.0,0.0,0.0,0.2069,0.0742,0.0,0.0,0.0,0.0,1.0,0.0
0.5656079814115490,0.6473078839919060,0.1547420760649760,-8918.0,24534.0,381528.0,-813.0,315000.0,-1537.0,-561.0,-609.0,144000.0,157925.0,0.014464,16.0,0.0415,0.0,0.0,0.1252,1.0,0.0,1.0,0.0,0.0,0.762,0.0,0.0964,0.0,0.1001,0.0,0.4265,0.9826,0.4186,0.1641,0.0024,0.0,1.0,0.0424,1.0,0.069,0.0,0.0,0.0,0.0,0.0,0.1575,0.4226,0.0,0.0,1.0,1.0,0.3728,0.9826,0.7713,0.0,0.9826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.3413,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.0422,0.0,0.0,0.0,0.0,0.0,0.0
